Id,SalePrice
2658,173544.79022760814
2718,132792.30911283562
2414,243899.97991208124
1989,128806.65794723813
625,174794.23253696362
333,63100.23126852326
1327,86225.38417854867
858,131480.04568178076
95,196473.52309132428
1568,176975.52148486066
2482,166679.83765078653
1364,166767.0892087024
2584,181111.2453300735
818,212042.69108583432
2673,182601.50193927673
2089,130691.29159822117
1297,179331.3135485895
790,132474.7134420218
2616,179331.3135485895
720,288446.1587650364
222,127850.38087248005
557,128733.36663858878
1148,169601.0198098103
2766,216510.94740770521
534,217728.0025996332
1452,124129.97444294684
630,100175.16325813995
2648,130481.88785922306
125,172351.1889153189
1904,26151.918078883173
1670,82121.07089418557
756,78282.00234588675
717,225039.68315298416
1032,133971.95017585836
852,223175.98987590088
1731,230288.7368772036
2639,75769.15747790935
2071,87914.57433980017
1267,130104.96112902646
1851,209756.70026843817
567,155427.8767419544
2439,223343.5128670994
1898,124855.90740480696
647,149883.14427739862
2256,198354.66667999068
979,61854.27902148446
1444,223469.15511049828
2485,126293.81307926073
157,119551.01268352135
88,125246.79438427012
2003,132014.02521622597
186,258183.82841749172
1425,259387.8999167309
2695,124199.77568927954
738,120011.70090931718
395,169314.8346998462
1353,216035.3223760651
1878,132237.3892044906
390,222771.1426471712
1456,220209.43690676088
1103,267519.7451144912
1387,144093.1308941007
2070,147129.4851095734
1199,230815.73628701552
2479,166603.0562798206
501,264291.4374716035
2362,84860.76981274429
1718,155260.35375075586
2188,28839.26606269233
1483,157085.65634235615
2557,76833.6264844831
437,308102.1897323263
2224,230582.87866837872
1628,221842.78607094623
397,128771.75732407178
587,204009.5441895176
971,174980.18239632304
2611,174829.13316012998
1887,128174.95666792712
2399,321091.22511826514
2148,214740.5092565934
304,173537.8101029749
1997,111635.55134939248
2817,87136.29044319049
1431,186304.45805722682
427,271111.0192383089
263,125176.99313793742
598,199224.66875341066
2895,284949.1163237678
687,169782.50305027535
1822,126147.23046196203
2191,97571.57676993002
179,165720.07051371186
1009,243075.34864877755
2010,120447.9586988966
1991,176061.12515790222
1411,132474.7134420218
1721,242792.6536011301
1144,171129.66710449653
593,256089.79102751057
575,278056.2432484131
1249,191372.0285409812
1604,123330.75017243734
1064,356301.4872742208
1923,183477.50758075222
1988,112612.76879805038
2325,168459.76943227052
114,207380.94438738734
2700,180503.97448697893
217,94102.45482719454
343,177237.2761586083
386,252948.7349425388
2005,97686.74882637899
2908,159159.72991501525
1814,240731.00332857642
2446,436712.523049498
208,125700.50248543272
1679,106107.2926398422
822,307089.0951039243
6,176462.48232431526
1781,354804.2505403843
2397,265390.80710134364
2340,297774.1187808247
1618,190042.3147983432
2843,78156.3601024879
1061,311748.3282966325
2786,132436.32275653884
1935,130213.15306084213
1341,118336.47099733225
521,313336.30665070156
2136,129295.26667156705
996,173195.78399594463
227,138254.25663836984
135,181355.54969223795
1167,149595.9826108568
294,220684.08538182327
1776,218792.47160620693
540,229828.04865140773
1717,155253.37362612263
2303,139643.3014403907
116,174305.62381263464
127,132984.26254025058
1371,177656.08363660457
1014,250598.3860542821
1507,127166.32865841954
702,125581.84036666711
750,169887.2049197744
261,179680.31978025302
1559,87914.57433980017
577,238012.24478391753
2812,224847.72972556922
2080,178326.17560139854
1368,161134.1286296531
2376,126426.43544729284
659,130558.66923018903
1235,124862.88752944025
332,63135.13189168961
1917,172211.5864226535
2094,230013.02195418943
1460,259021.44337348422
1471,187445.70843476654
1509,140138.89028935292
1922,131354.40343838188
433,359697.31790830696
460,291928.26440046064
1116,262392.84357135394
1137,189435.04395524864
53,195384.6236485341
2354,217403.4268041861
1475,218234.0616355453
1761,366433.13817941304
842,127243.11002938551
2739,139831.76480548902
2509,193084.67258187142
1007,222010.3090621447
2610,175792.3903595213
1952,117917.66351933603
2719,127811.99018699708
2921,63114.19151778979
1966,126653.28949787415
292,133410.05014288006
1204,218757.57098304058
1829,245428.62720676753
2419,215871.28944718323
391,177027.87241961018
798,173258.6051176441
481,215494.3627169866
193,211404.00968189005
555,133099.43459669952
899,49556.27597423943
2357,219595.18593903308
328,107426.53619553032
1356,177471.11033382287
1154,121268.1233433059
1730,177366.40846432382
2249,167953.71039635842
1119,259677.57508901166
2856,134544.32039578655
1394,147321.43853698834
2587,125944.80684759718
61,287615.5239336771
2661,206193.34664315355
2711,177816.62650316974
1147,174064.80951278683
757,161793.75040749714
2623,81632.46216985665
2378,149243.48631687663
1413,174305.62381263464
1722,249256.24901153866
1112,192586.57022717033
1623,171782.30875770733
1201,173468.0088566422
1513,74449.91392222123
957,935424.4173925145
1171,283681.2471462515
1145,213121.12034167463
2726,255246.17250346256
703,195995.38455394524
760,74512.73504392066
1964,125246.79438427012
2512,197241.33680098408
159,165995.78543672603
1281,166264.52023510696
468,183208.7727823713
290,169175.2322071808
665,136764.00002916658
1463,266036.4686299212
1792,217728.0025996332
923,150305.4418177115
500,219832.5101765643
1408,167302.04529972535
331,61707.69640418576
170,73256.31260993195
2192,85024.80274162613
2571,315487.1615943266
2314,187117.64257700284
2647,118730.84803911202
422,319098.39953546633
2457,299701.6097361852
1838,198968.91764771854
2805,281256.6303927676
1645,179889.72351925113
1711,268650.52530508104
2825,222806.04327033754
322,315458.2645392157
2103,262494.05537853634
342,187037.3711437202
600,82456.11687658259
488,169988.4167269568
1725,296632.86840328504
2246,246205.93454679943
2847,170955.16398866478
806,261073.60001566578
530,216925.28826680707
963,181624.28449061888
2678,35295.881348467636
171,87216.5618764731
2401,340646.04427837266
805,221061.0121120199
2259,211293.30424433548
1748,222889.80476593677
1361,177467.62027150622
1677,148234.85830736905
1406,178116.77186240038
2322,265374.33334633824
688,168058.41226585748
143,128387.85046924188
804,216722.86465244225
1214,173119.0026249787
2828,154464.619542563
1999,166767.0892087024
2467,212562.710371013
2665,209334.4027281253
1538,275983.14623233175
398,81067.07207456173
2822,155376.50236378258
2157,157117.06690320585
1856,155460.2638593818
1269,124199.77568927954
2570,130481.88785922306
2320,263289.78958672914
1517,184060.34798763032
2304,136456.87454530268
1312,130980.9667705019
2012,162579.0144287401
506,288764.7309924279
2865,199434.07249240877
2367,148454.73223331707
554,173049.20137864593
238,132474.7134420218
1954,129434.86916423248
2488,172794.42682953159
2291,63100.23126852326
1969,123501.76322595248
2725,148542.96034781067
1482,157085.65634235615
2763,216719.3745901256
503,215913.17019498287
1584,265868.9456387226
1531,175317.7418844589
2210,166543.72522043777
459,295132.1416071318
556,123725.12721421715
1347,120430.50838731343
1290,115823.62612935485
1388,130481.88785922306
1571,673744.9880666723
2754,207805.75543343907
765,135881.01426305785
2494,144623.62036622927
2870,153516.299149016
7,243944.37416561975
1114,230459.74993071877
2418,267366.1823725592
291,81632.46216985665
18,309106.3511229395
39,304796.1241618949
1001,248635.01791917757
2442,214702.1185711104
616,123554.11416070201
2680,78282.00234588675
1414,128405.30078082505
289,116521.6385926819
40,271735.74039298657
860,124199.77568927954
409,158837.66762530708
673,129476.7499120321
2427,194711.04162142347
2036,218338.76350504436
2564,132094.29664950856
642,132164.09789584126
1008,190733.347137037
1908,138666.08399173283
2519,239895.90187832285
1369,135088.77011718164
2855,210688.54690697984
712,128806.65794723813
1943,106027.9977631373
1958,182346.72739016238
107,242199.34300730212
2295,217674.11471572254
704,134439.61852628746
676,141454.64378272442
259,172176.68579948714
93,265631.62140119146
106,252526.43740222594
2315,175781.9201725714
1050,132146.64758425808
1095,237897.07272746853
2709,138603.2628700334
758,204629.79872530096
1496,166767.0892087024
2370,147501.94522087564
2458,262309.08207575465
2733,89223.34770853841
161,223556.40666841416
726,175562.04624662336
845,215675.84595745165
947,262110.14852370645
2232,128736.85670090542
2563,174759.33191379727
2299,153168.2694739302
211,136177.66955997187
605,139119.7920928954
1478,265334.9661042774
2247,243351.06357179178
2274,221687.68637985314
2869,144386.29612869807
967,216164.45468178057
2656,34248.86265347703
667,175391.03319310825
1042,148234.85830736905
2023,188806.8327382543
2447,301564.3264566907
2055,170955.16398866478
2275,280192.16138619394
2204,210877.01027207813
1563,240182.0869882869
483,201876.13955747572
796,113851.7409204559
1526,195999.8511728396
2042,219525.38469270038
442,316505.2832342064
1693,273679.70510335243
1468,214743.99931891004
1430,181774.35717023417
2605,136764.00002916658
1529,253329.1517350521
335,190308.5360909852
1287,131124.05932548395
31,104934.63170145274
1785,217068.38082178912
82,170955.16398866478
2620,98887.33026330153
252,220509.5822659915
721,68021.21913497901
2165,170724.81987576684
2316,180751.76891146004
775,124381.25892974457
1558,76757.82167009488
17,269121.68371782673
1022,234637.3545237312
925,125878.49566358112
438,265673.5021489911
1270,126677.7199340906
1272,126991.82554258776
215,120179.22390051567
266,217529.06904758498
2402,264909.178501648
1250,124723.28503677485
1984,77182.63271614665
1279,124199.77568927954
377,227440.84602682924
1252,129916.49776392814
